Id,Score
1587030,5
446344,5
335718,4
699380,5
207597,4
1624276,4
1663007,5
610183,1
1278895,5
1360602,5
1544532,2
1619068,3
1315844,5
885024,5
1089345,5
1017425,1
1470051,2
954874,5
1328861,5
464352,5
820252,4
248260,5
1481184,4
1151589,2
153341,5
560213,5
1001994,5
475176,4
736670,3
1174543,5
1387093,5
337479,3
1211258,5
1043741,5
1405248,3
805684,5
1266141,5
828489,4
1619042,1
1638634,3
1085342,5
579741,1
371457,5
535368,1
1189159,5
636327,5
737064,4
1194829,4
29125,4
122002,5
1024111,5
309659,5
382802,5
1560275,5
1193206,4
109070,5
1488327,5
283304,3
414317,4
43615,5
1588999,1
216704,5
942956,5
1029955,3
1464463,3
1439036,4
313619,5
565236,5
970809,5
652266,4
870428,5
1537985,5
80038,3
249113,5
644125,5
551681,5
60511,4
956939,4
1527800,2
686792,5
1162314,1
1538360,5
1385429,4
718815,1
1323559,5
719222,4
807954,3
782618,5
1532873,5
60414,5
1580125,1
22488,5
393769,5
1453233,5
1594301,5
1614201,5
283015,5
268167,4
1307672,4
9115,5
196524,5
1587275,5
1443961,1
225450,5
1270440,1
1050829,4
543627,5
1441994,5
1074007,5
368253,1
1019352,5
1035111,5
452814,4
1351077,5
1293384,4
814813,5
999403,3
1290464,5
1429302,5
441692,4
78461,5
830249,5
1359325,4
1684926,5
1450004,3
1045217,4
1546396,5
1122468,3
1621238,4
752708,1
573252,3
964753,3
1144737,5
287467,5
18297,4
407837,4
922736,5
1468076,1
688466,5
883989,5
1690735,5
501280,5
1307393,2
1495955,2
143673,5
1003230,5
863975,5
1116177,5
1467852,5
1174089,5
347676,5
1013266,3
823998,5
1474925,2
1347150,5
908369,5
1432329,2
352393,5
527593,5
779676,3
1137884,5
335729,5
1291516,5
363459,5
733249,5
514216,1
824710,2
597137,5
698033,4
68263,5
438543,5
453099,2
1044315,5
716160,5
1247053,4
888424,3
1640456,2
318513,5
471273,1
99227,5
1427512,4
1077130,5
605834,3
363800,5
691602,5
97901,2
555881,5
701913,5
1297108,4
663817,5
1611504,5
1123975,5
315241,5
1376117,5
676400,4
1082211,3
772040,5
227788,5
603928,5
145072,2
579080,5
128308,5
242273,4
1103867,5
1375056,5
488886,5
422772,2
1378162,3
1234744,5
372353,4
1670810,5
1175077,4
211237,3
508794,5
462323,5
1126001,5
930874,5
1281500,5
1500031,5
1450945,5
1314797,4
1410831,1
39337,1
1629393,1
1136717,5
572799,1
496546,4
1306388,3
925613,4
1437118,5
428107,5
1683946,1
148386,5
1037872,1
674778,5
341554,5
414383,5
1626581,4
115269,2
1466146,5
126835,4
623787,1
927475,5
213739,5
1559367,5
371447,1
1556453,5
1572272,5
502292,5
660917,5
1389985,2
1221711,3
1405070,5
899803,4
749428,5
462391,2
1082137,5
314741,5
693415,3
941302,5
292030,1
521414,5
449101,5
1473220,1
1494365,5
649162,4
1072187,5
1320223,4
1369304,1
1071276,5
1229491,5
433354,5
1142356,3
600683,3
503191,4
1142968,2
913077,5
879537,5
456288,3
1199946,4
648172,5
741183,5
400760,3
254323,5
1192333,5
1695546,1
1237481,5
644441,5
593060,4
1161180,3
1145393,3
304304,4
1307040,5
1067593,5
1315435,5
291247,4
1263175,5
1195163,4
536861,5
126969,5
614544,5
1098942,4
492984,2
855862,5
680832,3
249036,4
1441393,4
1136246,1
749000,3
684158,5
1254631,5
295934,4
468801,3
916043,5
1381610,5
1413354,5
108598,4
170549,3
99745,5
502084,2
721468,5
1505276,3
1115055,5
1425732,5
106450,5
451319,5
955556,5
1200170,5
452537,5
104287,5
403775,5
935583,5
640071,5
1463187,5
197837,5
1556291,5
857079,5
1404936,5
910060,2
1426536,5
824112,4
1251711,2
480968,2
1159597,5
621335,5
624202,5
336676,5
550771,5
339268,4
1582750,5
283217,4
551441,5
1224576,5
958339,5
46643,5
976514,5
837875,1
754915,5
37164,2
1678478,4
72431,4
293277,1
1532170,3
1171830,5
464420,5
744108,5
1081807,3
844152,4
513921,5
1109809,5
360728,2
175444,2
476162,5
1656375,4
1671491,5
880196,5
460477,5
1501362,5
363779,5
1335076,5
309782,5
1006998,5
567798,5
1324764,4
1173325,5
1456552,5
498855,5
325379,3
923040,5
151747,5
1688800,4
9241,4
912891,5
191450,5
1124526,5
425997,4
1153290,3
369843,5
1156948,5
1585070,5
535533,4
1558014,2
186513,5
1197296,5
720569,4
1379060,5
395411,5
700898,5
1254799,4
153050,4
949250,2
1582878,3
1352383,5
301398,3
620100,5
570257,5
1094924,5
1687442,5
1438665,4
800555,5
1690290,5
1580248,1
1381996,5
1427670,5
113563,5
263706,5
1130830,5
1261463,5
165986,5
1521398,5
1437728,4
360075,4
440966,3
1595830,5
890765,5
98168,5
1069295,1
1144388,1
474755,5
1500956,4
1587250,5
711040,5
1263314,5
1284227,3
1552504,5
327506,4
166922,5
382510,5
390125,5
1158872,5
106829,5
11466,5
1025077,4
187683,3
1429163,5
1168225,5
122416,5
1038216,4
1361180,3
482181,5
474287,5
608117,5
1505568,4
1423418,5
1351203,5
752344,5
1140312,5
1502964,2
241403,4
1262107,5
802510,4
319893,5
29089,4
287920,4
629287,5
1146886,5
1309519,1
1510604,5
37083,2
54504,5
73965,3
946348,1
787586,5
497866,1
951656,5
204446,5
1089718,5
1567381,5
1311692,5
1652034,5
634708,5
1630396,5
172322,5
200167,4
35725,5
1221251,2
909162,4
610083,5
648696,5
1204351,5
1515253,5
786445,4
1012705,3
1286622,5
1690729,5
891843,5
169233,5
86938,5
915874,5
493201,5
979612,4
1020846,3
1694147,1
538942,4
694355,4
1282320,5
1599300,4
1551658,3
1617703,5
470724,5
848802,5
1355768,4
1409776,5
1210125,5
758655,3
1276326,5
886738,3
741325,4
56222,5
1679282,4
1061415,5
817976,5
366374,3
944769,5
967522,5
1283178,4
142937,5
1552665,4
1058336,2
589918,5
91018,1
1546763,1
1096684,4
254713,4
1450067,5
1695798,4
748815,2
1366463,5
139781,4
289894,5
407299,5
333368,5
608532,5
390984,3
814996,5
699856,5
326648,5
322980,5
291820,4
590301,3
562320,5
1304816,4
1223568,2
1635444,4
1041342,5
714550,5
237243,1
921514,5
1026846,5
278284,5
1662722,5
476653,5
716808,5
163672,5
1396721,5
118631,1
295064,5
1629696,5
702463,5
997162,2
977644,5
778356,5
890005,4
169999,5
671561,3
519894,4
961864,5
50268,5
144259,3
1345096,5
287782,5
233691,4
505570,5
496871,4
948721,5
1278624,5
357726,1
807717,5
672349,3
279052,5
397003,5
600770,4
1560204,5
1002323,4
1286809,5
119186,5
1388248,5
1545534,5
347312,1
71351,5
1068839,5
1603780,3
544221,5
1593574,3
636120,3
886894,5
1134964,5
407181,4
449876,5
1563123,3
1464370,5
1120081,3
761412,1
247989,5
449881,5
1446190,5
1170931,5
1172496,1
205746,3
221785,5
67172,5
289013,3
725436,4
167515,5
323452,3
237634,5
608815,5
277161,4
1057570,5
1515083,5
438916,5
1125597,5
143777,4
1018779,5
526955,4
529379,5
1313588,4
1185126,4
822029,5
144093,5
1291366,1
1652519,3
1005749,5
1251372,5
27064,2
1346502,4
591968,4
653301,4
1402040,5
416652,2
1101173,5
1670222,5
1017212,5
626631,5
1461561,3
307583,5
732896,5
1283568,4
484437,2
1253313,5
1301091,5
455444,4
669414,5
12397,4
88850,5
202170,4
278795,4
59958,3
767153,5
265647,5
627350,2
1505869,4
20861,2
1617484,2
198918,5
377855,5
950056,5
585853,4
194310,5
39820,5
1085364,5
1631213,1
642220,1
911051,3
305485,5
1219820,5
301726,4
790791,5
16409,5
1265291,4
432149,5
97548,5
428340,5
1559613,4
1322972,4
559934,5
1394309,4
816430,5
11939,5
932159,1
1462332,5
1053879,4
1453242,5
1368072,5
861424,5
696473,5
34495,4
1324374,4
1518789,5
469929,5
81305,5
12740,2
19153,5
1229597,4
247969,5
932235,5
823598,4
1117656,4
1048698,4
1112507,5
20072,3
639668,3
1583332,5
1102074,5
1308652,4
1516832,5
1676019,5
781030,4
236302,5
701653,5
802805,5
1371759,5
1140770,4
1423639,5
804531,5
772477,5
1142193,2
1337444,5
120635,5
907041,4
316673,5
1077842,5
985575,5
968183,5
199370,5
1441163,5
955743,5
169104,3
587544,3
1506809,5
659585,5
708872,5
166702,5
1574928,5
573432,5
1301072,1
437562,5
93733,4
209103,5
255670,5
611582,5
1021059,5
310499,4
1416772,2
711344,1
853189,3
851972,3
1404639,4
423360,5
513820,5
934715,5
162266,5
1474894,1
96038,5
344419,4
798028,2
107932,5
171211,5
1297033,2
370754,3
196106,4
226415,5
979512,5
165108,5
116162,5
1000741,5
1051942,2
273272,5
1162914,3
802719,5
1567861,5
882462,5
920365,5
130325,4
876008,3
1132403,5
1690051,5
528650,4
1625560,5
987162,5
862014,5
1670978,3
27253,5
1314194,3
137698,5
869567,5
1159966,5
1170323,5
679787,1
793212,5
342085,3
541720,5
1064551,3
661912,1
1214746,2
1492997,5
922758,5
15692,4
1564669,3
292566,5
190177,5
1280359,5
1519783,5
170047,4
816360,5
357888,5
1501027,5
346005,5
922961,5
497145,5
874504,3
135340,4
630067,5
1057181,5
516956,5
1065841,5
832303,5
307657,4
1591891,4
310966,5
922968,5
1067023,4
238256,1
1224051,4
279419,3
1487169,5
1227632,5
189494,5
1412313,5
33201,5
375952,5
1361716,3
1545351,5
907663,1
1287776,3
839983,5
1654886,5
1005056,5
208482,3
104704,5
1147736,5
772291,5
1251033,5
1607434,5
503692,5
303756,2
861521,5
1485604,5
114271,4
196562,5
1685207,5
1110448,4
1351762,5
222201,5
1015758,5
520450,5
1453340,1
267247,1
367547,3
105499,4
1404349,5
877926,5
605541,3
819656,5
1596073,4
660094,5
230492,4
858836,2
608856,2
101244,4
314570,1
1076731,5
263435,3
635970,5
797444,5
956738,2
934532,5
981747,3
318164,4
576032,1
791055,5
1677977,2
764689,5
1619494,5
678264,4
113555,5
1059183,5
1021318,5
1130426,5
1315590,1
102971,5
1441630,5
1266913,5
1582414,5
518249,5
1458715,2
92004,5
75073,4
864974,5
9970,4
414479,4
1096644,1
1622918,3
1526914,2
1023074,5
1303418,1
410076,4
760063,3
1586649,5
886632,5
71181,3
714376,4
246716,5
658391,2
154720,5
199427,5
1014478,5
862371,3
630412,5
732241,3
1229292,3
788114,5
367058,5
689514,3
1159565,5
1512471,5
208507,5
1203809,1
641507,2
3737,4
1402609,5
765699,5
908746,1
1380001,4
726667,5
178958,3
1362711,5
518318,5
747740,2
1199874,5
586846,4
1461,2
366053,5
1117991,5
819847,5
95788,5
199775,5
550026,5
855293,4
941186,5
1088684,2
795191,2
656782,4
552239,5
1514881,4
1305945,5
809641,2
873972,5
1516194,5
1553402,5
85625,2
1623146,4
705341,3
111915,5
1587694,1
306052,5
451126,5
185456,5
738087,5
383612,5
1546759,1
954019,5
637438,5
747126,5
491942,5
435026,4
1540557,5
462139,5
1681712,5
805480,5
828645,1
847283,5
100808,5
453860,4
1183396,4
1587376,2
455312,2
567103,4
1461372,5
1209387,5
1067074,5
558444,5
365474,5
493654,4
1658085,1
882233,5
293647,1
169941,5
1238843,4
1492467,3
1024889,2
1476795,4
1591731,4
1643116,2
1045028,4
755633,5
795045,3
774325,5
960593,5
1328694,5
895477,5
520338,5
1354222,5
664087,5
554852,4
315855,5
392536,5
1009478,5
1042423,4
1619751,3
913485,5
490790,5
276248,5
705211,5
940268,5
640749,4
1162965,4
1604215,2
234976,4
297562,5
1075217,5
427185,5
1037077,5
1035899,5
1606452,4
68471,5
583125,5
189374,5
1269191,2
1180251,2
837312,1
403604,3
1059492,5
1531156,4
1595547,5
246310,5
1148004,1
1111049,5
1284060,5
991278,5
672061,4
544925,5
185811,5
677449,5
1459641,1
1051261,5
1428824,4
684202,3
707985,4
431422,5
212167,5
1536347,5
1032245,5
888732,2
1112508,4
1487866,4
1362102,1
1553468,3
357270,5
39246,4
1188159,3
934554,5
1360230,5
1577103,4
1113112,5
95874,5
1443761,5
1609889,2
271683,5
736990,4
1508265,3
222664,4
1523201,5
1410160,5
1678845,3
643931,4
717155,5
572692,5
42611,5
1026306,3
913456,4
1472911,3
417678,5
37320,5
161701,4
25919,4
1403851,1
363729,5
1564771,5
880255,3
742304,5
78670,5
111870,5
812190,3
1207833,3
1360033,5
1650420,4
1492759,5
217816,1
1418019,3
120751,3
1500993,5
311217,5
787192,5
1330628,5
668557,4
1336816,5
541659,3
1315063,5
1318749,5
656524,4
112981,5
550203,4
181022,2
1526424,5
552252,5
894518,4
935776,2
1055175,5
271667,3
615219,1
121730,4
851995,5
1546178,5
454434,5
921764,5
351962,2
1505133,5
1077278,4
196158,5
913493,5
198862,5
347138,5
1667256,5
921231,5
413421,5
437196,5
554056,5
592412,1
1399997,5
1614181,5
283389,5
449627,5
272511,5
407091,5
999733,5
1054051,5
556502,5
1172328,5
641107,4
852247,3
121766,5
1324314,2
1047374,1
1288090,4
1422037,5
1199145,5
115429,5
391479,5
1347482,3
1316528,4
1371308,3
1153366,5
530650,5
280097,5
331350,5
1265840,5
749153,5
232091,5
572988,5
683130,5
490601,5
1078103,3
1278446,5
1095545,4
1203060,4
856544,5
1170941,3
499086,5
328765,5
173863,5
659618,4
980268,5
344836,5
618491,4
1317221,5
1639853,2
37117,5
1004177,2
948724,5
601962,5
330909,4
284674,5
671573,4
1266813,5
750232,4
1482268,5
204742,4
1444158,3
112690,2
1184659,5
1673087,4
1361262,5
1133031,4
403838,1
1605134,3
880014,2
235643,5
1321951,5
1113034,5
235935,3
861903,4
1152707,5
1328570,4
607090,3
1077713,5
533611,5
1595211,5
357530,4
1459178,5
412623,3
280941,4
778232,5
692042,3
363496,3
1035862,2
288820,5
772092,5
1212611,5
129661,4
1697422,5
67988,5
220118,5
710454,5
1108463,4
254444,5
894733,4
1027949,3
238345,3
927198,5
937975,2
441426,4
1677991,4
290915,5
1310312,2
1272057,5
279839,4
432411,5
944298,5
849604,5
1061672,5
1224730,5
564083,5
1280227,2
533264,5
586204,5
614795,1
990841,1
1223197,2
795,5
1406247,4
118569,2
1226316,2
1671240,5
67206,5
1000360,4
878515,4
1678986,2
716037,5
1672018,5
1432320,5
880074,5
1036047,5
1194565,5
1306659,2
1258386,3
190330,4
909813,4
1648302,5
232308,5
245299,1
1275134,4
1485014,5
1021763,5
1271727,4
707556,3
1512291,5
537530,5
1243177,5
1587524,5
1384986,4
1237510,1
654561,4
166445,5
1302206,5
107526,1
522744,4
468015,4
1092432,4
45264,2
1444769,5
182163,5
1350586,5
1208017,5
371577,4
478640,5
733974,5
855134,3
1608795,4
1368499,5
339301,5
928139,1
56909,5
1640271,5
1564296,5
107800,3
418095,1
66779,5
1204675,5
1325128,5
125311,5
962119,2
1379359,1
1347965,5
679529,1
148885,4
12910,5
1574666,5
843855,5
1665927,2
1057977,2
135984,4
276083,5
824457,5
755954,4
347608,5
21051,5
523642,5
1034309,1
1279644,5
118878,1
18022,2
1372962,1
528121,2
676446,5
1382042,5
612342,5
505619,1
743079,5
561006,5
345263,5
319520,3
877780,5
618252,5
571611,1
1433957,5
1081697,5
474286,4
886019,5
259927,4
1470261,5
46282,4
1525463,5
504057,5
484406,3
1174087,5
997689,2
524965,5
28752,1
1106725,5
901411,5
366709,5
369727,3
161206,5
392311,5
1047054,1
1206582,5
767246,5
1143144,3
741824,5
981698,5
888898,5
1323573,5
311256,5
1211223,5
966756,5
179824,2
1257491,5
1539023,5
1490497,2
377683,5
1191049,4
1190509,5
1451996,5
1327226,5
368244,5
1308622,3
1064841,5
1092050,5
1274263,3
600615,5
14919,1
1145685,5
1230712,4
34975,5
825639,4
348015,5
833315,5
962801,4
917242,3
247500,5
917449,5
1581524,1
1430234,5
827305,5
291565,5
639002,5
1296071,5
1368519,5
1524555,3
1232110,5
859574,5
607611,5
1288601,5
887203,5
249328,4
594285,3
513773,3
505862,3
832643,5
1098801,3
65256,5
594919,1
48987,5
1555614,4
329690,5
1308338,5
1355750,1
578366,5
72478,5
916335,5
594053,3
255213,3
565137,4
191108,5
1585561,5
480475,3
1117894,5
536672,3
281909,5
973551,5
1300588,2
947428,5
338724,5
379866,5
330886,5
1188239,5
1342229,4
1492143,5
447569,5
685881,3
1323604,5
442022,5
1172229,5
893805,5
1483042,5
1620096,2
498905,4
228765,4
899680,5
1425843,5
1346566,3
1162984,1
147335,5
607941,3
1437724,5
1575514,5
342379,4
1150000,3
1662458,2
1103196,4
1212468,3
1225518,1
47195,5
872413,5
1640731,5
1282744,5
1524413,1
1642623,5
1168766,5
1620828,4
124329,4
1149682,5
1163779,4
77088,5
446200,1
1559177,3
192108,5
998188,5
1664374,5
812209,5
1346968,2
1490534,1
1076910,1
208533,5
570751,3
1591227,5
1506632,5
1391143,3
645792,5
574334,4
1380278,5
1620183,5
1449559,5
1416197,4
396536,5
1364115,5
1616069,5
1032208,4
791398,2
768123,4
113885,4
1157012,5
1073331,1
378593,1
1234547,4
620009,5
538002,3
857090,3
484451,4
1670489,5
592625,5
1252850,1
493867,1
463477,2
798849,5
511528,4
1251922,5
325001,5
1323181,5
501237,3
1240098,3
1120127,2
192325,3
1679089,3
1351733,5
618827,5
1587043,2
14986,5
935285,5
256907,2
213305,5
1584132,5
931862,4
953116,5
1060072,5
792470,4
918594,4
1056026,5
938158,1
1667220,4
1091663,4
1613227,5
1410354,5
187072,4
1119744,5
154938,5
1059867,5
1359193,5
236615,5
875827,5
392681,5
173309,5
1025780,2
5395,1
1038036,3
890434,5
8805,5
310990,5
1280757,5
795697,5
213844,3
1083844,1
1195549,3
1558402,4
1234793,5
288767,4
221668,1
1214247,4
945615,4
1601864,5
675397,1
1297824,1
195581,1
638281,2
382067,4
635832,3
273960,5
1216101,5
1441981,4
591858,5
789953,5
652311,5
1161577,5
262089,5
796855,4
492758,4
203071,5
1468217,4
281463,5
1294327,5
1670018,5
416523,1
1643255,5
1597220,5
455181,5
1202898,2
663385,1
1304337,4
1263941,1
1002122,5
822236,5
1415015,5
957692,5
629082,5
1690501,1
795843,5
312403,1
682091,4
1136905,5
535751,5
229509,5
931741,2
1061684,5
23204,5
829339,5
1263929,5
1696300,5
712039,5
1620293,3
76447,3
1395387,5
397496,5
366986,5
807885,4
401233,5
1488311,5
337027,5
81115,5
1410611,1
882219,5
708270,5
934635,5
565028,1
1660046,5
131117,4
1176114,5
1595296,5
1512175,5
772297,5
686412,1
1450449,5
983841,3
639292,5
482437,2
624177,3
295033,5
954157,1
1442884,5
239571,5
1529373,4
789682,5
494041,5
658682,1
1663576,4
1458582,4
1247478,5
297522,5
1031723,4
1641992,5
1674988,5
661476,4
522915,5
1603308,5
1261075,5
303759,5
527169,1
1243364,5
889637,5
618965,5
380317,3
709261,3
897673,5
902981,5
904029,5
626182,5
505783,5
435276,1
738860,5
1557210,5
1371820,2
1578740,3
333586,5
625812,4
1286877,5
1546081,1
230220,3
1573753,5
1205154,5
1253382,5
251952,2
442646,5
180899,4
1615770,5
1560239,5
457582,5
1543967,5
46204,5
863624,5
1677153,4
1117234,4
1311246,2
153897,5
1010687,3
1206509,5
142852,3
1266570,5
1107581,3
886912,5
165365,5
1134126,5
1232846,5
330726,5
1466013,5
229745,5
1545236,4
1475042,5
1103224,1
27742,5
150680,5
320214,3
1248267,3
914233,5
240587,5
908031,5
1217444,2
671278,4
1289398,4
1314999,5
37574,5
733946,4
532857,1
752636,3
1316470,4
40740,5
1347713,3
660036,5
734897,2
542437,5
335006,5
1102944,1
144663,5
829738,5
1257048,5
281191,5
1475122,3
53393,5
1594044,5
351583,5
160489,5
421788,2
1420093,4
933067,3
222332,4
891291,3
1110705,2
1131345,4
520512,5
1049461,5
1230884,5
807816,1
489124,1
100666,5
1685637,4
341666,4
550521,5
735595,2
423589,5
428091,5
1568789,5
606258,4
466432,5
1113715,2
1316750,4
197007,3
1501138,3
880330,5
40396,5
718320,2
1396793,1
1011611,5
65247,5
399090,5
1038699,5
165615,5
1220139,5
46385,5
1548849,5
1369875,5
711681,5
1636095,5
202674,4
633217,5
451306,2
634706,5
644624,5
785539,5
1507188,1
1019207,1
1078321,5
1520120,5
678630,5
1605958,5
1181454,5
1148211,2
1070927,5
590284,5
690891,5
14774,4
1031371,5
487618,4
796699,5
1525908,5
23637,5
733671,5
22004,5
875436,5
1691060,5
902965,5
1247595,4
320720,2
1202308,5
1469338,4
1145557,1
413350,5
328449,5
296022,1
866229,5
1381230,4
223487,5
1024168,5
675300,5
14715,4
212443,5
836502,5
1307832,5
1688794,5
1254891,1
135302,5
394021,4
137143,5
524617,1
832354,5
1320906,5
1039962,5
706045,5
152555,5
1122537,5
1305342,5
1460028,2
646570,5
1432804,3
829559,4
530493,5
451031,5
523034,3
4813,5
119709,5
1266080,1
80664,5
720434,5
1615014,5
1574060,5
313043,4
553072,5
220807,5
811683,5
761350,4
9037,4
131967,5
1622650,3
100213,5
1512160,5
647981,3
165664,4
1629099,5
923468,5
260302,3
117838,5
568138,4
1618065,4
346706,4
1647054,3
4784,3
342461,5
382030,5
552043,5
466689,3
1358368,3
1411263,5
1423201,2
340342,1
1624401,5
75593,4
226196,5
1068003,5
1284672,3
1636038,3
662120,3
1665207,5
1316335,5
964057,4
1515566,5
1658366,4
264905,5
1000289,5
1427105,1
574639,3
498370,4
1047240,2
482625,4
640209,5
535378,2
606560,4
925069,5
66733,1
1077472,5
1343906,5
101233,5
547885,5
54678,5
1385187,2
986809,4
1049203,5
1461976,1
728268,4
273838,3
352046,5
1140961,5
469124,4
1636874,4
867191,5
953466,5
316049,5
721807,5
623262,5
687007,5
1345783,4
1370370,3
24464,5
1123142,3
966923,5
1093229,5
1326055,5
382408,5
813078,5
1252709,5
355950,5
1577034,1
610124,5
1417274,1
943863,2
250647,5
1342232,3
888204,5
1022891,5
669856,2
797593,4
712113,3
281121,5
906380,5
1312998,4
1487204,4
700063,4
866798,3
899696,5
151076,5
163946,1
1357899,5
648341,5
921943,5
189541,2
1342981,5
272462,4
23999,4
133270,3
746619,1
778508,5
545852,5
1453640,4
1263475,5
1435312,5
1348410,2
1602388,5
208309,5
12248,5
754083,4
1576744,4
321287,5
1657238,4
394689,5
1346046,1
683868,3
912728,4
1371740,5
176420,2
1503928,5
441848,5
366970,5
482102,5
1060756,5
493855,4
356347,5
764287,5
457318,5
735544,5
616192,5
1073079,5
1111103,5
59831,5
1199705,5
206616,3
274920,1
603551,1
1176156,5
721487,5
635584,4
42627,5
297297,1
1295127,5
1170112,5
606476,3
409432,4
741557,5
446139,5
48822,3
338884,5
501354,5
1442798,5
55220,5
4830,5
73244,5
286358,1
605444,5
545821,5
674145,2
1660884,5
530116,5
507801,5
294065,5
1255568,5
852411,3
1323450,5
1543047,5
514700,5
119640,5
89021,4
738001,4
436715,5
868701,3
81036,5
780251,4
1273089,5
242488,2
1222339,2
418267,1
1647055,5
258913,3
1174045,5
728773,5
17771,1
1505696,5
530314,5
559912,4
1397150,5
1537435,5
851344,5
817280,4
1003889,4
1327387,4
884289,5
1470450,3
1621463,5
1418204,1
1623447,3
227344,4
1460228,4
1466867,3
170631,5
1114383,5
1180983,5
1103381,4
714573,5
1333450,3
923192,3
1425275,5
1595880,5
107980,4
139188,5
635161,5
554422,5
1102267,5
1286826,3
1592241,5
976215,3
1595446,5
1156405,5
1105533,5
435157,5
203761,4
252703,4
1487370,5
1455883,5
302886,5
1210296,5
424909,5
1275222,5
103498,4
147226,5
400699,5
1321928,4
609259,4
1045883,5
1590844,5
509449,5
1459380,5
1695187,5
544880,2
60705,5
1000916,5
991912,5
305049,4
15466,5
1350327,5
1293957,1
1220973,2
335743,5
1350609,5
947119,5
1605969,4
1367564,4
1083114,4
1158717,1
583638,4
1203892,4
181477,5
804983,3
1132336,5
704656,5
202564,1
135258,4
455022,4
1656999,5
582756,3
1228467,4
1124461,5
795394,2
1526991,5
704591,5
236912,5
176692,4
642084,4
1368140,4
1617428,4
734318,5
35126,5
1508122,1
1561973,3
753582,5
625665,5
502277,5
124220,5
163784,5
580894,5
407458,4
353199,5
761442,5
1241435,5
147480,5
940839,4
